eng,darija_ar
look right,شوف فالميم
You don't want to fool me,مابغيتيش تعديني
I was flying,راني كنت كانتير
i did many analysis,دارو ليا ڭاع تاحليل فابور
I'm having trouble at work,عندي مشاكل فالخدمة
We have tickets to go to the theatre tomorrow too!,عندنا تذاكر باش نمشيو لمسرح غدا حتى هو.
Do you always think of the ice?,واش نتا ديما كتفكر فالثلج؟
he always criticize,وا كلام وحدة زوينة مايڭولهاش كايبقا غير ينتقد
i like fish,عزيز عليا الحوت
i wish i could freeze time during the happiest moments and live in them forever,ماكرهتش كون كنت نقدر نوقف وقت ف الأوقات السعيدة ونعيشهوم حياتي كاملة
I don't have time to think,معنديش الوقت لتفكير
you are too late to slow down,تعطلي بزّاف باش تنقص ف صرعة
this is my young boy,هادا هوا ولدي صغير
you will like her,غادي تعجبك
I'd rather stay by the pool,كانفضل نبقا حدا البيسين
you didn't come to the coffe shop,ماجيتيش لقهوة
i thought that he wil lcatch big fish,كان كيسحاب ليا غادي يسيد شي حوت كبير
both did it at the same time,بزوج داروها ف نفس الوقت
air and water are essential,الماء و الحوا داروريين
i have so much to do,عندي شلّا مايدار
the boy is crying ,لوالد كايبكي مابغاش يسكت
probably,آه إمكان
i will not correct the assignements,مابقيتش باغي نسحّ هاد لوراقي راهوم كتر
Can you blow up this balloon?,واش تقدر ترطّق هاد النفاخة?
it is my son birthday,ولدي عندو عيد ميلاد
when you put it on your hand,وتهزيها في إيديك
are we agreed?,تافقنا?
this place see first time,البلاصة لي غانغسوفو أول مرة
I fear only God,كنخاف من اللهدو
Have you tried take your kidds to forest,عمرك جربتي تدي ولادك لهاد الخابة
OK.,واخا.
Back in a bit.,غانرجع من دابا شوية
i had fish but died,كنت مربية حويتات ولك ماتو ليا
he helped porr people,كايعاون ناس لي مافحلهومش
First of all,أولاً
this contract is a winning one,من جميع نواحي راني رابح فهاد الكونطرة
we lost the war,راه صلات لحرب بخسارتنا
do you need something,ياكما خاصك شي حاجة
Would you like me to take my shoes off?,واش بغيتي مني نحيد الصباط؟
follow me,تبعني
are you upset,ماقلقك هتا واحد؟
Mix it until it's cooked. ,حركيها هتا تيب
i follow my grandfather advices,راه حكيم جدي ديما كانتبعو نصائحو
do you have nothing to do ?,واش ماعندك مايدار؟
You are frozen,تبلوكيتي
 be patient life continues ,تسنا تا تشفى الحياة طويلة
hey you are you traveling,أجي نتي مسافرة
you will find no problem,ماغادي تلقا هتا شي مشكل
we have the team annaouncement,تنهرات الايحة ديال المنتخب
i hear a baby crying,كانسمع بحال شي بيبي كيبكي
if only I could congratulate him but he has bad temper,كون غير قدرت ن هنّأو و لكن خايسدق صابني
how they work ?,كيفاش خدامين؟
you need a candle,خاصها غير شي شمعة دوي عليها الحياة
that's good she's the cause,إوا مزا فيها هي السبب
I'm waiting for you to act this role,كانتسنّا فيك ت جسّد داك دور لي كولو وسح فداك لفيلم
arent you goin to doc,واش نتيا مابغاش تمشي لطبيب؟
i think if i could see another doc,تانفكّر واش خاصّ نشوف شي طبيب أخور
I think if i should tie this curtains,تانفكّر واش هاد ريدو خاصّو إتزيت
I didn't do it like that,آه و أنا راه ماشي هكاك لي دارت
don't say that,مادڭولش هاد لهادرا
Do you want to go to the living room for a cup of tea?,بغيتي تمشي ل صالون نشربو شي كاسّ ديال أتاي?
Yeah.,آه
i want to change the mood,بغيت غير نبدل الجو
i'm married 1 yaer now,مزوجة هادي عام
Keep this a secret,خلي غاديشي سر
he needs to sharpen his pencil,بخا ينجر قلمو
I dont think   they will fix it,مانضنش غادي يحسلوها
lets see who is better,نشوفو شكون الواعر فينا دابا
leave me alone,سير عطيني بتيساع
I didn't do anything,مادرت والو
how much you work,خال تات خدمو
i thought that he will keep talking,كان كيسحاب ليا غادي يبقى شاد معايا لهدرا
You are one of a kind,نتا ماكاينش بحالك
we will report them,طال غدا وندكلاريو عن البوليس
he has long hair,عندو شعر طويل
but was feeling lazy today!,ولكن اليوم عجزت!
I am floating on air,أنا كانطير بالفرحة
does it fit,كي جاك واش قدك
nice to meet you,متشرفين
gimme a hair cut,هارا ماد ليا المقاس
when you go to me dont stress please,ملي دخل عند الباترون ماتسترسش بشوية عليك
if only i added a window,كون غير قدرت نزيد شرجم
I dare you to  ask about this,نتحداك تستفسر عليه خاتجيه لخاوار و يندمك
we just talking,غير كانهدرو وسافي
i will not change my barber,مابقيتش باغي نبدل هاد الحلق
she remembered her father,فكرتها في باله
call him he will take care of everything,تاسل بيه و هوا يتكلف بكلشي
"We will still live a lot in this house, God willing",مزال غانعيشو بزاف فهاد الدار إن شاء الله
can we see him ,نقدرو نشوفوه?
look for ste hymolabe,شوفي ست هيمولاب
today is a sonny day,مازال اليوم كاين شميشة
I hear voices nearby,كنسمع أصوات حدانا
you are being irrelabant,فينكوم أخرارين عيشة عيشة تلقيت
nice to meet you,مشرفين مرة أخرى
i dont like this humor,مكايعجبوش هاد دهك
Trust is essential at work,ضروري من الثقة فالخدمة
Can you serve peanuts before noon,واش إمكان ليك تقدم كاوكاو قبل الغداء
"I warn you, I'll be particularly demanding towards you.","هاني كانعلمك, غادي نكتّر عليك طلبات."
they are good,كايشهدو عليك بخير
give me her money,عطيني فلوسها
My friend is coming with me,صحبي جايين معايا
two night,xi جوج تاع ليل
Have they ever eaten couscous?,واش عمروهم كلاو سكسو؟
he want to do analysis,بغا يدير تحليل
I'm waiting for you to choke me while swimming,كانتسنّا فيك ت خنقني ملي نكونو كانعومو
tomorrow i will bring the maid,غدا نخلي الله نجيب الخدمة
i work at home,كنخدم فدار
Have you experienced an unhappy experience?,واش دوزتي شي تجربة خايبة؟
you reminded me of a movie,فكرتيني فواحد الفيلم
its messy in this match,ناد شغب ف هاد الماتش
save for dire times,جمع لدواير زمان
the,ل
How are you going with some work,كيف غادين مع خدمة
many people do prostitution,راه عرّام ديال ناسّ كايزنيو
i got a chance to go abroad.,أنا جاتني واحد الفرصة نمشي على برا
let them to get to know each other,خلي الدراري يتفهمو مع بعضياتهوم
he will arrive quickly,دغيا يوصل
who  of them you want ?,شكون فيهوم لي بغيتي؟
i still have work,باقي عندي جهد الخدمة
you are too late to take a rdv,تعطلي بزّاف باش تشد موعد
told me your parents,عال ليا مالين داركم
thats whats happening,ماشي داكشي هو لي واقع
I wish for death before my children,كنتمنى الموت قبل ولديا
i miss the days when summer break meant endless fun,توحشت الأيام ملي صيف كان كلو دحك
"All right, I'll do that.","واخا, غادي ندير داكشي."
he deserves this,يستاهل هادشي
 go home,دخول لداركم
my head hurts me,أنا راه لا مانعس تاي دوري راسي
I'm waiting for you to ask for my help,كانتسنّا فيك ت تمّر بشي حاجة صعيبة باش نعاونك
i need you to became stronger,بغيت تكون قوي
i have one thing to do,عندي واحد الغرض
i assured him,راني كنت عكّدت عليه
we need equality,خاصّنا لمسوات
that's it there is nothing more to tell you,مابقا مانقوليك هادشيليكاين
put it in your pockets,حسبو ف جيبك
depends on your hair,إلا حساب بشرتك
thanks,لايحفظك
avoid groups,معا بدلو الجروبات
as always,كيما ديما
Is there anything further I can help with today?,واش كاينة شي حاجة خرى نقدر نعاون فيها اليوم
"Yes, it's not too good right now...","وايه, ل أمور ماشي على ما يرام هاد الساعة..."
its an authentic mark,راه ماركة دوريجين هادي
you should never take too much meds,عمرك ت دوب دوب دوا كتر من القياس
i will play at the parc,أنا غادي ن تزعلل في جردة
do you remember when we traveled,عقلتي على نهار سافرنا
ramadan mubarak,رمضان مبراك كريم
follow me,دير ليا فولو
dont think you are at wedding,واياك شي هاد يقول راكوم في العرس
where is the tea,فيه هوا أتاي
Can you bring a couple of bottles of champagne?,واش تقدر تجيب جوج قرعات ديال شامبانيا؟
marrakech is beautiful city,مراكش مدينة زوينة
I dont think he will be a womanizer,مانضنش غادي يدور بيه العيالات
"Don't worry, but make sure you know what's what tomorrow","كون هاني, و لكن تيقّن أنّك عارف شنو كاين غدّا"
give me half,إيلا بغيتي عطيني غير نجوى
I cannot do another job beside this one,مانقدرش ندير شحرفة خرا من غير هادي
i thought that make rockets,كان كيسحاب ليا غادي يسنع صور
a bit of lime,شوية ديال الحمد
i will pray and call you back,بلاطي أصاحبي نسالو ونتاصل بيك
Why don't you want to buy that motobike,علاش مابغيتيش تشري داك الموتور
congrats your car is ready,إوا مبوك سيدي يالله نمشيو نخدو الخلاص وونوبيلتك واجدة
he want to scam me,بغا ينسب عليها
"my brothers, watch over your siblings",الخوت ديوها خوية رير فخوتكم
can i put the plate on the table,واش واخا تهت طباسل فوق طبلة
i want pizza,تشهيت بيتزا
go to doctor and rest,يالله سيري عند الفرملية بقاي عندها رتاحي
apply this rule,طبق هاد القاعدة
he wanted to take her,كان باغي يديها
they are available as a group,راه كينين مجموعين
I dare you to pray ,نتحداك ت عدّن بناسّ
I see you don't treat yourself very well,شتك غما محالي فراسك
is it sufficient,أولا يكفي أنهو عنده تجربة
i need 3 jobs,راني قلت ليك محتاجة ع ديال لخدمات
We are traveling,حنا مسافرين
when went,xكون مخا عاج
The problem is that he is absent,المشكل هو متغايب
I think if i this will not end yet,تانفكّر واش هادش مازال ماغايسالي
"no, i haven't cleaned my room yet",لا باقي ما نقيت بيتي
Have you tried stutter in reading,عمرك جربتي الحجة فالقراية باش دير فيها ماكاتعرفهاش تقيا
she learned to talk,تعلمت البنية تدوي
give him to his father,لوالد المن ولدو و نعلة عالمن رباه
I'm waiting for you besire the school,كانتسنّا فيك فديك لمدرسة لي حدانا
This is my brother,هادا خويا
i will marry after bac,راه كان جادّ على مسؤوليت زواج من مورا لباك
the offside trap strategy was successfully executed by the defense,ديفاع سرع مسيدات التسلل
I wish they would make fish bastilla.,تمانيت يديرو البسطيلة دلهوت
she told me to eat,سلمت عليها قلت ليا ڭلس تفتر
i will not find something precious,مابقيتش باغي نلقى شي حاجة تمينة كانخاف لاندي شي حاجة ديال شي واحد
he will not want to ,ماغايبغيش ليا
I dont think i will revise my lesson,مانضنش غادي نراجع شي درس من غير هادا
no sick,المرضى
It's always lively here,هنا ديما عندنا رواج
turning a blind eye,ميّك
"He's your maths teacher, right?",هو الأستاد ديال الرياضيات ديالك، ياك؟
he drives a bicycle,هو كايصوڭ الپيكالا
they were defending here,كانو كيدافعو عليك
where is the mosque ?,فين كاين جمع؟
in market there are big sfenj,ف سوق كيكون شفنج بنين
I'm waiting for you to leave the country,كانتسنّا فيك ت عادر لبلاد باش نتهنّاو منك
I'm thinking i will find sufficient time to be in the meeting,تانفكّر واش أيقدني لوقت باش نلحق لجتماع
we caught you up,لموهيم حسالتي
my phone was off,راني كنت تافي تيليفون
her family is nice and intellectual,عايتلها دريفين ناسّ مسيانين متقفين
And you think we can run into other animals?,و كايبالّيك نقدرو نتساطحو معا شي حيوانات?
I was surprised,أنا تفاجت
"This is my house ,go to a slul",دار ديالي و كلشي بسميتي يالّاه عليك على ديس
just a message or call,وغا مسڭ ولا أپل
you found your mood,إوا راه لقيتي راحتك معايا
i thought that the doctor examined him,كان كيسحاب ليا غادي يدوز ليه عد طبيب
he is blonde,هو شهب
I was afraid of him,خفت منّو
go man,أعمو سير علاه
stop rest a bit,وقف شوية رتاح عادة كمل نص دورة لي بقات ليك ديال تيران
he is reckless,تسارود ديالو حايب
why you don't want to go with her,أش فيها إلا خرجتي معاها
she does what she wants,كدير لي بغات
he is curious,فدولي بشكارتو
look whats written here,شوفي أشنو مكتوب هنا
glasses are useless,ناندر ماعندهوم مايديرو ليك
I hear noise.,كنسمع صداع.
if you worked it will be a walk,مادييعش راسك ماديعش سنين ديال الخدمة على قبل عام واحد
I dare you to win the cup,نتحداك ت حقّ ديك لكوپا
 i'm not ready yet,أنا باقي ما واجدش
you need to sign contract today,سني لكونطرة اليوم
i will get angry at you,أنا غادي نخسر معاك
if only I could agree with you,كون غير قدرت ن تافق معاك على شي حاجة
"Too bad, we'll do it without them!",هادشي خايب، غادي نديروها بلا بيهم!
start selling merchandise,بدا تبيع فالسلعة
I always play better after a little drink!,أنا ديما كنلعب مزيان مورا شوية ديال شراب
i will invistigate with a cup,أنا غادي ن حقّق معا لبوليس فهاد لبلان
we will go have a dinner out,غانخرجو نتعشاو على برّا
"I have principles, I told you","عندي مبادئ, ڭلتها ليك"
"Sorry, I didn't hear clearly.",سمح ليا، ماسمعتش مزيان.
"Certainly, sir.",آيه آ مولاي
all this and you say you blamless,هادشي كامل و كاتڭول مادرت والو
she will stay,أتبات معانا جدتي
they do videos,ميرا كايديرو ليز فيديوهات
okey go,يالاه تحرك
work harder this year,و زاير هاد العام
if only I could make myh pants,كون غير قدرت ن قاد العبر ديال هاد سروال كون لبستو
she need money,خاصها فلوس
its not enough,ماسلكتوش
i will try this coffee,أنا غادي نجرب هاد القهوة و نرد عليك
if only I could study in this university,كون غير قدرت نكمل قريتي فيهاد الجامعة
your face is glowing,وجهك منور
I was doing Home Inwi Add 186 Dirhams . ,كانت دايرة إدار إنوي ب 186 ده
go to the front,سير القدام
forgive me sister I did forget,سمهليا أختي نسيتك
you should never sabotage your project,عمرك ت خربق فهادشي را خاتسدق خارج على مشروعك كامل
I think if i could make my clothes,تانفكّر واش نقاد حوايجي.
you just mess up,رير كاتخربكي
 you are too late to get a haircut,تعطلي بزّاف باش تخفّف شعرك
he didnt wake up well,راه فايق خاسّر
if only i had a diet,كون غير قدرت نكمل في الريجيم
you should never qualify to the tournament,عمرك تأهلتي لنهائي ديال هاد الترنوا من قبل
"Yes, we're all no chickens anymore",آه، مابقيناش دجاجات من بعد
too much confidence,طيقة في نفس بعدا
there are historical landmarks,كاينين معلم تاريخية
its open now,تكوين راه فتح
they will fit,عادي يجيو يجيو
he brought me a rose,جاب ليا وردة
don't eat it,ماتاكلوش
call his husband,صوني على راجلها
my grandma likes animals,جداتي كيعجبوها الحيوانات
 the greeness is pretty ,الخدورية زوينة
Is it raining?,واش كتسبب الشتا؟
my neighbors are so noisy,جيراني شحال فيهوم ديال صداع
he will give you the appropriate treatment,هوا رايحتيك كريم لي يناسبو
i want you to change,بغيتك تبقى نتا كيفما نتا
 you are too late to swim,تعطلي بزّاف باش تعوم
she can't do anything,ماقدرة ندير تاهاجة
Don't bring kids,بلا ما تشد درار عندك
i bought a candy,مشيت لواحد لحانوت شريت بيمو
i will try with them,غانجرب معاهوم
go to submit my file,سير دفاع دوسّي ديالي
these people are like family,هاد ناسّ را بحال لعائلة
he did a chemical reaction,راه دار تفاعول كيميائي
You should have told me earlier,كان خص تڭول ليا قبل
Are they the same?,واش هوما كيفكيف؟
I'm waiting for you to make a good program,كانتسنّا فيك ت نتاقد شي برنامج بحال هادا
go  take apicture,سير سوّر صاحبك
Have you tried watch over your brothers,عمرك جربتي تجيبل خوتك سحر فالعموم
i'm not sure if i wanna go or not,مامتأكدش واش باغي نخرج أولا لا
dong on by nights,و ماتمشي فلليل حتى يتلع نهارو
"The lady in there is bonkers, and hurls abuse at everybody!",السيدة تماك حبيلا، وكاترمي الباطل على أي واحد!
he came again,جا تاني
the sea is dangerous,البحر خطير
i'm playing basketball with my friends,أنلعب بسلة مع صحابي
where is the souk please?,فين كاين سوق عفاك؟
When will you take a picture with a famous player?,إمتا غادي ت تسوور معا شي لعاب معروف
maybe some archery or silly dancing,إمكن شوية ديال الرماية والرقص المبرح
you are too late to get clothes,تعطلي بزّاف باش تنشر لحوايج
You should look into it,خاصك تقلب مزيان
The groom is the one who will pay for transportation.,العريس هو لي غادي يخلص ترانسبور
honestly its bad to get cheated on,صراحة باش يخونك شي واحد صعيبة
go with him,سير ونسّو
 is everything okay,ياكا ودي لاباس
Will they be here all night?,واش غادي يبقاو هنا لليل كامل؟
they can be divided into three groups,يقدرو يتقسمو على طلاتة الجروبات
a pingon shat on me,واحد نهار كنت گالسا فالقهوة تا بزقت عليا حمامة
thanks a bunch doc,ميرسي بوكو دكتور
can i sit with you,واش واخا نڭلس معاكوم
do i look like i gave birth,بنت ليكوم بهال وهدة يالاه ولدات؟
that sounds like a fantastic idea,فكرة مزيانة
I'm waiting for you to invite this man at you,كانتسنّا فيك ت ستقبل داك راجل عندك
May God replenish,الله إخلف
When are you meeting your family?,إمتا غادي ت تلاقا معا لعاإلا
he manipulate him with talk,كلاه ليه عاقلو غير بالهدرة
"More importantly, one day we were out. ",لموهيم كنا واحد نهار خارجنا
dont mix things up,ماتبقاش تخليت دوايات را ماشي مسيان
i wish you good,المشكل تقبل عليك بالفتحة
He is a criminal and deserves to die.,هو موجريه وكايستاهل إيموت
We have to hurry!,خسّنا نسربيو!
I was standing there for half an hour,راه واقف شي ناس ساعة
She's moving objects in the rooms,كتبقى تحرك الحوايج فالبيت
It is far less humid and the northern lights are beautiful,رطوبة أقل بزاف و أذواق شمالية زوينة
I dont think  i will search in this matter,مانضنش غادي بحث فهاد الموضوع
i will be good with you,غاندير معاك المزيان
i saw you in the court,وخفتك ف المحكمة
if only I could wire you money,كون غير قدرت ن حول ليك فلوسّك ديخا فلبنكا و لكن را لمشكلة منها
if only I could speak but i'm sick,كون غير قدرت ن عزّز ليك و لكن راني مريض
something positive,شي حاجة إجابية
can you shut up,نتا غادي تسكت عليا
he need to be wipe a little this peach  belong to someone,خسو يتمسح شوية من الغروباهادك الكوخ ديال شي واحد
he has a mixture,عنديرو حيلوتة مع دراري ديال ديرب هاد ليلة
 bring the tools with you,جيب معاك الموادير
if only i resigned from my job,كون غير قدرت نستقل من خدمتي
"But you know, being a little stressed out on planes is not a rational thing",ولاكن كيف كتعرف، تكون متوتر ف طيارات ماشي حاجة عقلانية
It is five minutes past two,هادي الجوج وقسم
he is a hypocrite,هاداك غي منافق
Why don't you want to hang your clothes,علاش مابغيتيش ت نشر حوايجك فستح ماتخلعش مابقاتش توبات فيه
bring me the suitcase from the car,جيب ليا الباليزة من توموبيل
Every muslim is fasting during Ramadan,كل مسلم كايصوم ف رمضان
i will stop,كايبانلي غانحبس
god heal you,الله إشافيني
I forgot about his birthday,نسيت عيد ميلادو
please go take my delivery,عفاك سير نزل خود ليا لكوماند ديالي
Did he wash his face?,واش غسل وجهو؟
listen here,طالق ودنيك
he has one way,هو عندو غير نشان
i'm angry at you,تقلتكت منك بزاف
can you assist me in finding products suitable for someone with allergies?,تقدر تشوف معايا شي پردويات لشي واحد عندو حساسية ?
you are too late to focus on the movie,تعطلي بزّاف باش تركّز معا لفيلم
i was tight,راني كنت مزير
gorcoreries of evning,سخرة تاع عشية
our bride has come,هاد عروستنا جات
Very beautiful,زوينة بزّاف
I'm waiting for you to understand the exercice,كانتسنّا فيك ت فهم ديك لمسألة
it might even be dangerous to go in the pool!,يقدر يكون خطير تشمي المصباح
I love exercising,كايعجبني ندير الرياضة
i'm tired,والو غا عيان
the coach is waiting for us he will give us his tactics,الدراري أجيو ندوزو لسح لمدارب عطانا لخوتة لماتش عارفينو حايكون صعيب ولكن كيما دينا بزّاف لكوبات تا هادي نقدرو ندويها
I left the children alone,خليت دراري بوحدهوم
i will laugh with her,أنا غادي نضحك معاها شوية
"yeah, it was absolutely stunning",آه كان واعر مايمكنش
I will tell them I love them,غانڭولّيهوم راه تانحبّهوم
we will die eventually,ماكيقتل غير لعمر
who put this here ?,شكون حط هادشي هنا؟
i understand life well,راني فاهم دنيا مزيان
this book is too old,راه قديم بزّاف هاد لكتاب
you always do what i want,ياك ديما كادير لي خاطري
doc i wanna ask you,دكتور بغيت نسولك عفاك
You don't want to find what you lost,مابغيتيش تلقا شي دكشي لي دييقتيه
why you dont wanna be satisfied,علاش مابغيتيش تقتانع
Let me pay.,خليني نتقدّا.
wash in the sink,غسل فلافابو
we won't be late,ماغانتعاتلوش
I don't eat meat,ماكاناكلش للحم
god helps you,ليدي ر ليفيها الخير
did you set a datet for the wedding,واش حددتو الموعد ديال الزواج
Are you visiting the town? I don't think I have seen you in here before,واش هي دايز من المدينة؟ ماكندنش فيت شفتك هنا من قبل
study and make your parents happy,فكرو فواليدكم و قراو
start your own project,دير مشروع ديالك
i'm waiting for my dad to arrive,بقيت كنتسنا فخويا و بابا يجيو
here right,هنا ياك؟
i have toothache,كيقتولني دراس
i will go to my aunt,نراك عمتي عاد رجع دار
a horror film,وا باينة فلم ديال لخليع آخر واحد لي كلشي باغي يتفرج فيه كلشي
you are too late to  reassure your mother,تعطلتي بزّاف باش تمأن ماماك
tomorrow at morning i will go,خدا معا الفجر أنشد طريق
 you are too late to get lean,تعطلي بزّاف باش دعاف.
you dont say,داخلنا اليك بوجه الله
We are one,أنا وياك واحد
we will go tomorrow,غانديرو خرجة غدا
a big dish,تبصيل كبير
We could invite our yoga group and the Glee Club,نقدرو نعيطو على لمجموعة ديال يوڭا ديالنا أُ ڭلي كلوب
show me the way you did,ورينا طريقة نديروه هتا هنا
how much is the duty,شحال هاد الواجب
how was the wedding,كي دوزتي عرس
your enthusiasm sickens me,الحماس ديالك كايمرضني
 are you going to the gym on Thursday?,غات مشي ل لسال نهار لخميس?
I shouldn't have given them money,ماكانش خاصني نعطيهوم الفلوس
do you want to make her happy,واش بغيتي تفرحيها
"With the night falling, it might get cold fast enough now.",مع الليل، غادي يبرد الحال بزربة دابا
May Allah Take justice from you and her,إوا الله ياخد فيك الحق هاد نهار نتا وياها
I dont think he will fix the board,مانضنش غادي يفيكسي داك الطابلو
and i applied on her,ودرتها ليها
4 cups of four,4 كيسان ختين
one word,كلمة وحدة ڭلتها ليك
what will you do in this situation,أشنو غادي ديري ف هاد الحالة
her best friend sent her a gift from japan,عشيرتها صفات ليها وحد الكادو من اليابان
Feed the animals,وكل الحيوانات
there is not much left,مابقا قد مافات
its not right,هادشي راه ماداخلش ليا لراسي
feel like home,دار بهال داركوم
I have a cold.,دربني البرد.
"I'm out of drums, unfortunately!",سالات ليا الشارج للأسف
I bought a shirt yesterday,شريت تريكو البارح
"our hungry, hungry customers!",الكليان ديالنا جيعانين، جيعانين!
without looking for a better house,بلا ما تقلب علا شي دار حسّن
this is a diaster,موسبا كحلة هادي
i will not call you now,مابقيتش باغي نعيط عليك حيت ماكاديهاش فيا
i will count on you,صافي غير نعاول عليك
i will not buy this boring story,مابقيتش باغي نلحسّ هاد لقصة حيت حامدة
my cousin has a hearth attack,عمي جاتو ساكتة قلبية
to go with us,باش تمشي معانا
Why don't you want to annoy me,علاش مابغيتيش تزعجني
This is my first time flying and I'm not sure what to expect.,هادي أول مرة غادي نسافر ف طيارة ومامتأكدش أش غادي نمتوقع.
this is a needle,هادا مسمار وترق
We really need to get back,خاسّنا نرجعو فحالنا بلمعقول
 you won't travel ?,مرضيش تسافر؟
bring us a littre,وجيب لنا شي ليترو
step by step,سير خروة بخطوة
he may want to sit alone,يقدر باغي يجلس بوحدو
angry,كاعي
you should never object to someone,عمرك ت عكص لشي واحد شي حاجة
"No, it's not my first time flying, but I still get extremely anxious",لا، هادي ماشي المرة الاولى لي كانسافر بيها ف طيارة، ولكن مزال كانحس بتوتر كبير
i dont want nothing,مبقيت بغيت ولو
we are well elevated,طربينا مانڭولوه الحاجة فلوجه
stay there,الله إهنيك أختي خليك تما
Why don't you want to object to this decision,علاش مابغيتيش تعترض لا داك القرار لي خرج را تاواحد ماعجبو
if only I could close this ally,كون غير قدرت ن سدّ ديك زنقة
After gym,كانسبح عيان مورا الصالة
hard times makes the person,وقت شدا يبان الحبيب
But nature just seems to keep following me everywhere!,و لكن كيبان ليا أنا الطبيعة باقة تبعاني فكاع البلايص!
i dont think i will fix this shop,مانضنش غادي عنقد شي وجهة لهاد المحل
every guest has a small gift,و كولا دايب كان عندو كادو سخيور
one year im looking,عام و أنا نقلب عليه
Why dont you want to get along with me on phone,علاش مابغيتيش تفاهم معايا على الموضوع ديال لهمزة ديال تلفيون
Have you tried solving a problem,عمرك جربتي تحلل شي تمرين بحال هادا
i will miss you,غادي نتوحشك
my daughter grow up and she became a bride,بنتي كبرات ولات عروسة
I like raisins,كاعجبني الزبيب
i will support crypto investment,أنا غادي ندعم الدراري شباب لي بداو فالكريبتو
Does he drinlk tea?,واش كايشرب أتاي
In your dreams!,فالأحلام ديالك
"i remember we sat there, taking it all in, without a care in the world",باقي عاقل جلسنا لهيها ماكندويها فتا واحد
withdraw this behavior and be a man,خلي عليك هاد الفعيل و وعا شوية
"You're still up, but I suggest you go to bed",راك مازال فياق ولكن كانقترح عليك تمشي تنعاس
i teust you dont disappoint,أنا تايق فيك إوا ماتيحبنيش
I got my masters,أنا ساليت لماستر
i thought that he will shot him,كان كيسحاب ليا غادي يجيب فيه ديك القرطاسة
Bring me a team of people and I'll play,جيب ليا فريق ديال بنادم و غادي نلعب
Have you tried to participate in a contest,عمرك جربتي شارك فشي مسابقة
we are working together,هنا خدامين بجوج
it is hot out here ,سخون الحال بزاف
i told you to do a film,راه قلت ليك غادي ندير ليك فيلم ديالك
you should never speak to me like this way,عمرك تحاور معايا بهاد الطريقة
this days is so full,نهار كان عندي عمر
where is the cashier,فين كاينا اللكيس؟
she is extraverted,راه دهوكيا وجتماعية
i wish i could stay with you,ماكراهتش نبقى معاك
Yes but the translation was wrong,أه و لكن الترجمة كانت غالطة
"By the way, we're gonna have to dance!","بالمناسبة, أيخصنا نشطحو!"
We're gonna contribute too,غادي نسهمو حتى هنا
i will dance at the party,أنا غادي نشتح في هاد الحفلة
you are stupid,نتا مكلخ
i want to download a movie,بغيت نشارجي واحد الفيلم
History of colonialism,تاريخ الاستثمار
we met at the aeroport,طلقينا ليهم فالمطار
think well,حلّي عينيك مزيان
"Fouad, how many more minutes before the desserts for table four will be ready?","فؤاد, شحال من دقيقة باقية قبل مايوجد الديسير ديال طبلة ربعة?"
stay with them,لساق هادو
Let me show you the way,خليني نوريك فين تمشي تمشي
i'll never forget the feeling of lying in the tent,ماعمرني منسا الاحساس ديال تكية فالخيمة
okey do it,سير علله
where is this taking us,ماعرت فين غايوصلنا بلانك
Have you tried to provok someone,عمرك جربتي تمعني على شي واحد و تلعتي ليه ديم
breaking through was a challenge,مادوز منو خير بسطة وستين كشيفة
I'd like to buy a phone card please.,بغيت نشري واحد لا كارت ديال تيليفون عفاك.
if only I could act any role as an actor,كون غير قدرت ن جسّد أي دور عطاوه ليا فتمتيل حيت باغي غير لفلوس
i dont know if he went out,ماعرفتيه معا الحارڭ أولا البرد
why you didn't finish study,علاش ماكملتيش قرايا؟
master's is short in lawyer,قليل ماستر ف مهمة
you are too late to judge this prodyct,تعطلتي بزّاف باش تحكم على هاد لمنتوج
let's watch,أجي نتفرجو
nothing will last,مايدوم حال
What's this?,أش هادا?
Please let's not.,عفاك بلاش.
has they answered you,واش مازال ماجاوبوك
we will bear the reponsability,حنا غانتحملو هاد المسؤولية
you're going to need something hearty to soak up all that beer,غادي تحتاج شي حاجة شهية باش تمص ڭاع ديك البيرة
my cat died,مشاش ديالي ماتو
no I'm just home now,لا غير فدار هد ساعة.
i have no effort,أنا مابقا عندي جهد
He sells good meat,كيبيع الحم زين
if you arent comfy go away,إيلا ماكنتيش مرتاحة سيري
we had better alert our families,خاصنا نعلمو عائلاتنا
why don't you want to leak this exam,علاش مابغيتيش ت تسرب داك لامتحان و هو عندك
he prays for me,كايديعي معايا
leave my hands,طلق ليا من إيدي
how do you handle difficult decisions?,كيفاش كتعود قرارات صعاب؟
can I try it on,واش واخا نجرّبها
dont be mad,ماتفقسيش أختي
it is none of your business,ماشي صوقك
Let me empty this drawer,خليني نخوي هاد المريو
if only I could wash all my clothes,كون غير قدرت ن خشي حوايجي كاملين ف الماكينة ديال صابون
why you dont wanna look for easy stuff,علاش مابغيتيش تقلب على دكشي ساهل.
until you finish your job,عادي هتا نتا قدي لرد
 you are too late to organise your clothes,تعطلي بزّاف باش ترتّب حوايجك ف لپلكارد
Let me face him,خليني نتحداه
I'm not usually organised,أنا مامندمش فالعادة
you need to participate,خاصك تشارك
she bought him a ring,إكسرا ليها الختمام
everyyear i buy new phone,كولا عام كانشري تيليفون جديد
