eng,darija_ar
you should never interrupt me while i talk,عمرك ت قاطعني و أنا كاندوي
I need reimbursement for this,خاصني تعييد على هاد الشي
forgive me this time,دوزي ليا غير هادي
hot tea,أتاي سخون
I also did some training while working in a famous bar in London,ودرت شحال من تدريبات منين كنت خدام فبار مشهور فلندن
I dont think i will  sleep,ماندينش غادي نسمع شي نار
"The only potatoes available are from the refrigerator, they don't turn out quite well. ",بطاطا دب كاينة غير ديال فريڭو ماكاتجيش زوينة بزاف
i'am coming,هانا جايا
you say orders and i execute,نتي أمري وأنا نفض
all butchers they take days off after eid,الجزارة كاياخدو عطلة جدة غاداش مورا العيد الكبير
 clean this place,ناقي هاد البسة
come close the window,أجي سد شرجم
I didn't find you,جيت وملقيتك
you need to run my errands,خاصك تقديلي واحد الغرض
Why don't you want to join me,علاش مابغيتيش ت نخارت فهاد الخطة معايا
he needed to start a newpage,بغا يبدا صفحة جديدة
i baked it before,رانا عجانتو جبيلا
the point is you have to write the big parts,وايه المهم داكشي لكتير كتبوه
i like to play in tobogan,كيعجبني نلعب فزعلولة
tiles with cement,دراب الموزيك بسيما فور المستق
Guess,قلّع
you were late because eof me sorry,تعطلتي بسبابي سمه ليا
my spardile hurt me,سبرديلا دبراتني
do you want to carry tons,علاه نتا باغي تهز بيهم التناج ولا
i dont know you,سمحلي ماعرفتكش
 can you hear me ?,سمعتيني؟
my brother loves football,خويا كيحماق على كورة
they will post it again,عادي يعاودو يحطوه في گروب
"Yes, I wrote it to Hassan","إيه, كتبتها ل حسن"
this is easy,هادشي راه ساهل
Have you tried to clarify to someone,عمرك جربتي توضح الشي واحد
i will show you the law,أنا غادي ن تبّق عليك هاد لقانون
he knew i lied,عق بيا كانكدب عليه
they weere some phone passed time,بعدا كانو عدنا تيليفوناتنا دوزنا بيهوم لوقت
i won't forgive you,ماغاديش نسمح ليك
wait let me see,ات نشوف ليك
i will read quran,أندخل المسيد نقرا القرآن
they catched the thief,شدو البوليس المزور ديال الفلوس
you have exams tomorrow,عندك المتحانات أربعة؟
I'm waiting for you to go with your boy to pray,كانتسنّا فيك ت الرفق ولدك الجمع
when will you go to bm,امتا غاتروحي
and some toiletries she likes too,و شي لعيبات ديال نظافة لي كتبغيها حتى هيا
I go to work,كانمشي للخدمة
That's terrible and knowing that doesn't help my nerves.,هادشي خايب بزاف وملي كتعرف هادشي ماكايعاونش أعصاب ديالي.
yes just stay the night there,آه باتي تما
where are you going,فين غادي دابا
tried to go abraod,ماخو يهربو
I have three cats,عندي تلاتة ديال المشاش خوت
Who is this tailor you are using?,شكون هاد الخييات لي كاتخيطي عندو
in other words,بمعنى آخر
i do go with you,أنا كندير معاك المزيان
I'm waiting for you to cheat and go unoticed,كانتسنّا فيك ت نقل و لأستاد مايشوفكش
How much have you given her or not,شحال هادي معطيتك ولو
An alcoholic spirit?,روح مدمن على الكحول؟
i'am always listening to him,ديما كانتسناط ليه
I'm waiting for you to explain to me,كانتسنّا فيك ت فهمني و لكن راك ستل
i still work,أنا باقة خدمة
why did they sent you in bus,علاش سيفتوك ف الكار؟
with his sons,مع ولادو حبيل
dont look at the book,ماتشوفش فلكتاب
problem is not solved,مثالش المشكل
the bed is comfy,ناموسية موريها
last one there has to pay,اللخر إخلّص
I like him,عجبني
i need to give the son,خاصني نرد الولد المو
don't cry,بلا ماتبقا دماع عليا
This is very inconvenient!,هادشي مبرزط بزاف
if only I could change the laws,كون غير قدرت ن بديل القانون
I had sworn to you,راني كنت حلفت ليك
When you said it I looked for it and saw it ,هتا قلتيها عاد قلبت وبان لي
just leave me alone and I'm going to be fine,عطيني غا تيساع نوالي ب1.
I was feeling guilty,راني كنت ندمان
they bought the house for a good price,شراوه هاد دار بتمان مسيان
I dare you to do like him,نتحداك ت دير راسّ براسّو
i will unpack the luggage tomorrow,خدا نحل لباليزات نقدهوم
I don't even think I'll have any questions 'cause I understand so little.,محال حتا واش أيكون عندي شي سؤال حيت كانفهم غير شوية
you need to know how she was in the beginning,خصي تعرفيها كيفاش كانت فلوال
I have red hair,عندي شعر حمر
"I use an alias, as there are a lot of weird people out there.","كانخدم ب إسم مستعار, حيت كاين بزّاف ديال بنادم فشكل هنا"
This is exactly the vacation I wanted.,هادي بالضبط هي العطلة لي بغيت.
i brought veggies,جيبت خضرا
it taught us many things,علمتنا بزّاف ديال لحوايج
this is a big day,مرحبا بيك نهار كبير هادا
its for the qerqara,غادي تكون ديال القرقارة
i suspecious of one person,شكرا فواحد ديري
ill try with them and come to you,نحاول معاهوم ونرد عليك
i just came,راني يالله دخلت
"No, I saw the whole thing.",لا، راه شفت كلشي.
july,شعر سبعة
go burry yourself,غا سير دفن راسك
 you are too late to start planning,تعطلي بزّاف باش ترسم لبلان ديال درا
they were all afraid of me,ولاو كاملين كايخافو منّي
the discussion of your subject,المنقاخة تاع الأوترها بدات
hurry up,طلقو إيديكوم ف الخدمة
i counted hom much money,حسب معاك شحال كاينين ديال الفلوس هنا
We could go to town for a while.,نقدرو نمشيو لمدينة شوية ديال الوقت
"It is empty calories, which makes the ducks fat and more likely to sink.",راه خاوي من سعرات الحرارية، كيخلي البط غليظ و كيتعرض بزاف للغرق
this bracelet is rare,راه نادر هاد البراسليت بزّاف
Blessed weather,جو مبارك
if you were  destined to meet her you will meet her,إيلا كتبتلك تلقاها راه غاتلقاها
but tell me why first,ولكن ڭولي ليا علاش بعدا?
it's not a cardboard,واماشيي كارتونا
please don't forget movie name,عفاك ماتنساش ليا اسمية د فلم
my brother's wedding,عرس خويا
i love rain,كاتعجبني الشتا
i pray while leaning,و كانسلي و أنا متكي
no news about him,مابقينا سمعنا عليه تا شي خبر
I'm thinking if should go at the same time,تانفكّر واش ندخل معاهوم ف نفسّ لوقيتا
you are too late to eat chicken,تعطلي بزّاف باش توكّل لفراخ
That's what we just said,ها لي باقين تانڭولو
i dont know what happened,ماعرت شنو واقع ف دنيا
Where is the gas station?,فين كاين ستاسيون؟
that feeling goes to my feet,داك شي كيهبت الرجلية
I want to roll a joint,بغيت نسوي واحد جوان
Do you enjoy walking on the beach?,واش كيعجبك تمشّا حدا لبحر?
Are there any special circumstances,واش كاينة شي ظروف خاصة
Let me aim at him with a shoe,خليني نشيّر عليه ب هاد السبّات
i dont like him anymore i took bribe,مابقاتش عاجبني ونجيك ديال بصح عقيد رشوا.
 don't be upset be strong ,ماتقلقش كون قوية
what are you doing now,أش مازال باقي كادير
dont mind,مادربوش لينا لحساب
You don't want to qualify for final,مابغيتيش تأهل النهائي
Do you believe that?,واش كتيق داكشي؟
really,وايلي
god help you,باش غادي يردي عليك
We don't have one here,ماعندي تا وحدة هنا
didn't you hear something,واش ماسمعتو والو
do you remember you had blood pressure,باقي عاقل شحال كان كيعجبني ناكل المأملحات ولكن ملي جاني تانشين وأنا قطعهم
are you feeling ashamed,ياكما بقا فيك
We'll see,دابا نشوفو
we will be late for client,خفت نتعطلو على الكلينت
I don't want to go to the weeding,ماخاصنيش نمشي لعرس
the scientist made a groundbreaking discovery,العالم دار واحد الكتشاف هربان
And it's getting a little cold.,و بدا كايبرد لحال شوية.
you want to see me come,بغيتي دجي تشوفني اجي
What's wrong?,فين كاين المشكل؟
I dont think  i will do heart replacement,ماندينش غادي ندير زراعة ديال القلب
He played like a demon,كايلعب بحال شي عفريت
we need to be patient,خسنا غير نسبرو شوية
how are you son,كيسبتي أولدي
I'm on the street,وانا ف خريع
last time i gamble,آخر مرة نتخاطر في حياتي
i searched everywhere,ماخليت هيتا بلاصة ماقلبت فيها
help me,وسوڤينا معك
i will find a job,غادوي ندبر فخدمة
mostly summer,الطالبان في صيف
she married me,دابا هي لي زوجاتني
"Come on, tie the dog.",أجي ربات لكلبا.
 are there people there or not? ,كاينين ناس تما ولا لا؟
Have you tried forsake your kids,عمرك جربتي تخلّا على ولادك
I dare you to ask him to join the school,نتحداك ت كرّس دوك لقيسم فولادك
i like to buy and sell,عزيز عليا البيع و الشراء
I'm waiting for you to help me,كانتسنّا فيك ت موّه ليا
Who's calling?,شكون اللي كيدور؟
he will arrive soon,مابقا ليه والو ويوصل
I won at the end,ربحت فالآخر
that is life's final discovery,هادا هوا الكتشاف الأخير ديال الحياة
if only I could provoke her,كون غير قدرت نستفزها
just set up a appointment,إوا ديري لنا شي رانديفو
It's your pet!,هو الحيوان ديالك!
What did you and your mother talk about?,علاياش كنتي تاتهضر نتا و ماماك?
i will give you dinner,أنا غادي ندي ليكم العشاء
i will die someday,باين ليا هاد نهار خايديوني لمقبرة
I must take a picture of it,خاصني ناخد ليها تصويرة
you don't need to ask,ڭاعما خاصك تسولي
I'm waiting for you to turn off the tv,كانتسنّا فيك ت تفا ليك هاد تلفازا
What do you want ma'am,شنو بغيتي أ لالّة
I really didn't know it was this serious,ماكانش فراسي غاع أنا هادشي بعد الحدة
The pigeons also come later and eat the bread crumbs that are dropped on the river bank,كيجيو الحمام من بعد و كياكلو الفتات ديال الخبز ليكايبقى ف جنب ديال الواد
my order has arrived,وصلاتني لكوموند
he was shocked up,كولشي تسدم ملي مشا يخدم برا
 give me some space,عطيني تساع
with extract of werd,مخلت ب ما ورد لمقتر
how is the harvest this year?,كيداير المانتوج هاد العام؟
when he will born i will name him,هيتا إتزاد و غانسميه
i will scream to this boys,أنا غادي نخوت على هاد البراهش
you are too late to get along,تعطلي بزّاف باش تعاود على لبرد
beside us,حدانا
homous with korkom,الحميس معا الكركوم
I'm qshqmed to go shower at theier house.,هشامت نمشي ندواش عندهم
why she bring me with her,علاش جراتني معاها
i was serious,أنا كنت غادا من نيتي
if only I could look up to you,كون غير قدرت نجيبك
this guard is crazy,راه مستي هاد الڭاردين
you have some schoolwork to do,عندك شي تمارين تخرجهوم
i thought that  he will multiply his effort,كان كيسحاب ليا غادي يفرع الباب
"please, accept my apologies for...",عفاك قبل العيدار ديالي على قبل...
Unfortunately he stank of body odor all day!!,للأسف كانت عاطية منّو ريحت لعرڭ النهار كامل!!
I dont think i will go bad,مانضنش غادي نحارف حيت ديما متبع طريق الله
put on that movie it's good,دير دك لفيلم ره زوين.
the people arent nice,ناسّ مام2دبينش كادوز من حداهوم و ماكيسلم ڭاع
this is complicated,صافي هادشي تعقد
this time we will see what to doo,ديك ساعة نشوفو شنو نديرو
you should never swim in march,عمرك تعوم فشهر تلاتة
You don't want to be independant,مابغيتيش تستقل على الباترون و تولي عدم الراسك
this place is accidental,هاد الروند بكيترو فيه بزّاف ديال ل كسايد
pray for them,دعيو معاهوم
i bought fish these days,الحوت مختافي هاد الأيام معرت أش واقع
saturday,سبت
One coffee coming up,واحد شطيوة جاية
prepare yourself,وجدي راسك أني راجع عندك دابا
the whole year we waited,ماتدييعوش عام كامل فماتش واحد خيفتكرو تاريخ ديال البلاد كلها
a big truck hit a boy,واحد الكاميو معص واحد ديري
Animals don't like fire,الحيوانات مكتبغيش العافية
Have you tried win an award like this,عمرك جربتي تحقّق شي جائزة بحال هادي
if you see her happy make her happier,لي شفتيها بصعدها عارفها كاتكمل من عندها
"how do you prepare for penalty shootouts, which can often be a game changing moment?",كيفاش كاتويد راسك لپيلپلانتيات لي خليبان كاتبدل لماتش كامل ?
what will you do now,وشنو غادي دير دابا
the rules did me dirty,خرجات عليا هاد المدونة دزفت
She asked us if we were coming.,قالت لينا واش غاتجيو؟
why do you talk to yourself,مالك كتهدري معا راسك
just relax,غير ارتاحي عفاك
"Besides, with the sun setting, it's the perfect time to run into a wolf or a bear!","عاد زيد, معا لغروب, وقت متالي باش نتساطحو معا شي ديب ولا دبّ!"
I'm visiting a friend.,غادي نزور واحد الصديقة
 look at her?,شوف هادي؟
I dont think i will  balance between my wives,مانضنش غادي نوزين بين عيالاتي بربعة
it is cold today,بارد الحال اليوم
it is very beautiful here,هنا زوين بزّاف
she asked your sister,واحد دومندات عليه ختاك
You don't want to print,مابغيتيش ت إمبريمي دوك لوراقي ليوما فابور
stop ,صافي زڭاي
this teacher is catholic,راه كاتولي الأستاد لي كايقريني
I haven't seen you around before,ماشفتكش قبل فهاد الجوايه
I need to cook some breads,خاصني نتياب الخبز
do you want police to knock on my door,واش بغيتو البوليس يبقاو يدقو عليا ف الباب
go take a spot for travel,سير ريزيرفي سفر ديالك
i forgot him,تمها ليا من بالي
give me a good price,ودير شي تمن زوين.
"I think they like vegetation, but I'm not too sure what else",كانضن كايبغيو الخضرا، ولكن مامتأكدش شنو أخر
i'm the only one who did it and took it,صافي أنا بوحدي بين الدراري لي مشيت كتبتها و ديتها ليها
i thought that he peel an apple,كان كيسحاب ليا غادي يقشر ليا شي تفاحة
I would say yes,نقدر نقول آه
its not your business,هادشي ماشي شغلك
no,لا
if only I could affirm this point,كون غير قدرت ن نشدّد على هاد نقطة فسحافة
lets show you my uncle house,أجي أمي نوريك دار خالي
i have seen you,وجهك هاداك ولا مسالفو؟
its hard to go to nuclear field,راه قاسح تمشي لبلاصة فيه نواوي
tomorrow we will count,طال غدا ونتحسبو
"Yes, anything to get away from this poolside for five minutes",آه، آي حاجة كتبعد على هاد المسبح خمسة دقائق
Usually,عادة
I didn't know what to do after graduation,ماكنتش عارف أش ندير مورا التخرج
That is an important question,هادا سؤال مهم
What credit cards do you want us to work on?,شمن كارت ڭيشي علاش بيتينا نخدمو?
 you are too late to object,تعطلي بزّاف باش تعترض.
Chop them now and I will get them ready for you.,قطّعهوم دابا و أنا غادي نوجّدهوم ليك.
the hotels don't seem very comfortable.,لوطيلات مابايناش فيهوم مريحين بزّاف.
she is not worjing,ماخداماش دب مازال لحال
he speaks to you,الله كاي دوي معاك
she was on the bed,كانت متكية فوق ناموسية
are you traveling tomorrow,غاتسافر غدا
but I am only a child so I can't get him lenses,ولاكن أنا غير دري صغير إذن مايمكنش ليا نجيب ليه عدسات
i have homework,تبعيني الفروض
sick people,ياخ على بنادم
she moved her head,بقات كاتهرك فراشة
you need to follow my advice,خسك تبع نصائح ديالي
you will make a fuss,غادي ندير ليكوم شوهة هنايا
how do yo ufind my bracelet,كيجاوك هاد براكليات لي سايبت بالعقيق؟
"i've been trying to adult, but my inner child keeps resisting",بغيت نولي بعقلي ولك ديري صغير فيا باقي مابخاش
tomorrow we go to market,غدا نمشيو لسوق
you need rest,خاصك راحة
"We could try, my dear!","إمكن لينا نحاولو, عزيزتي!"
you talk non sense,شهال فيك ديال اللحمات
not familiar,ماموالفاش ليهم
I'll have a coffee,غادي ناخد شطيوة
thats why i told you to ask,داك شي علاقة للتانية
suger spoon,مع القاقة سكر
have you had previous child,ياكما والد مع شي وحدة قبل مني
always be laughing,خليك ديما هكدا
"But mademoiselle, history is a very important discipline.",و لكن أنيسة، التاريخ راه مادة مهمة بزاف
i did go to the mosque to pray,مشيت لجميع سليت
i went to see what happened,مشير البال نشوف شنو كاين
i adopted a kitten from the shelter,ربيت واحد المشا من الملجأ
let me alone ,تلقي مني راه دويت معاك
i will take you to the imam,مابقيتش باغي نديك عند الإمام
you look happy today,كاتبان فرحان اليوم
"If we can eat one piece of bread in the water, then we get 20 points","ألا قدرنا ناكلو طرف تلخبز فلما, ديكسّاع غاناخدو 20 نقطة"
i accept your request,ماتلبتي غا المجد
do what you want,ديرو لي بغيتو
what are you saying ?,أش هاد لهدرا كاتقول
I'm interested in history,أنا مهتم بالتاريخ
I'm afraid it might be bad for the face.,خفتها تكون خايبة للوجه
does your family practice any unusual traditions?,عائلتك عندهوم شي عادات و توقص فشكل ?
my mother forgave me,سمحات ليا الواليدة مورا مامشيت بسّط ليها إديها
 what's the news?,شكاين فالأخبار؟
please,الله إخلّيك
i thought that he will play with us,كان كيسحاب ليا غادي يخمس معانا
Let me add some infos,خليني نزيدو شي معلومات
how i can start,كيفاش ممكن نبدا
you cant find empty beaches,مكاين تا بحر كاتلقاه هاوي هاد الصيف
I'm thinking if he scored during the game,تانفكّر واش ماركة فلماتش
don't give me those lame answers,بلا ماتبقا دجاوبني هاد الأسئلة البسيطة
I console him,راني كانصبر فيه
he wore a costume to the party,البس واحد لكوستوم لحفلة
It's a philosopher's take on what exactly an book is,هو كايعطي فكرة علا شنو بالضبط كايعني كتاب
The mirror is broken,المراية مهرّسة
we will see this law what will get us to,أهنا نشوفو هاد القانون فين غادي يوصلنا
I will call you,دابا نعيّط ليك
is it near riad lamane,واش هدا رياض لمان
i'm with you,وانا مغنكون
Between two dates,بين جوج مواعيد
i found good places,لقيت شي بلايص تمانهوم معقول
We may lose ourselves or trip over an obstacle and hurt us,نقدرو نتلفو ولا نعسفو على شي عقبة و نتعداو
here she come,هاهيا جات عاوتاني
why do you want to know,علاش بغيتي تعرف
 I did the analysis in the lab,درت ليس أناليز ف لابوراتوار
we need to change our retour,خسّنا نبدلو هاد روتور ديال ويفي راه ماخدامش
gimme a time,تقدر تعطيني واحد المحلة
It got me a little bit worried.,خللاني مشطون شوية.
Give me some time,عطينا شي وقيتة
probably,مبالغ أخي
I dont think he will think again on this matter,مانضنش غادي يعاود يفكر فداك الموضوع
I think if i could leave the windows open,تانفكّر واش خلّيت شراجم محلولين
i was going thinking about my issue,إوا رانا تانحمم الكريتي
i thought that he will be arrogant with me,كان كيسحاب ليا غادي دفع عليا كبير
"For you, you won't be intimidated until they become thugs. ",نتوما هتا يمشي يتشمكر عاد يبان ليهم مهيب
But I could really use some help wearing it and set it up,ولكن إمكان ليا بصح نستعمل شوية تلموساعدة في باش نلبسو ونصاوبو
I'll try to put a few days off,غادي نحاول ناخد شي أيامات عطلة
I couldn't give you more then one,مانقدرش نعطيك كتر من وحدة
I couldn't find a parcking space,مالقيتش فين نپاركي
monday,تنين
You don't want to be fair,مابغيتيش تتقعد راك شرفتي
weekly,كولّا سيمانا
i will go home,مابقالي ولو ونمشي بهالي
i'am very busy now,دابا راني مزروبة
deal with it,دبري راسك
ninth month she wil lgive birth,وصل شهر تاسع صافي هاد الليلة خاتمشي تولد المرة
 choose for yourself don't wait for someone to choose for you,ختار النفسك ماتخليش لي يختار ليك
how do you stay calm under pressure?,كيفاش كتبقى هادي واحا تكون مبريسي؟
There's something really unnatural about an object so big and heavy can be suspended,كاينا شي حاجة ماشي طبيعية ف جسم كبير و تقيل لهاد درجة معلق فسما
the country is improving,البلاد خاضية و كاتور من صحة
He has schoolwork to do,عندو التمارين ديال المدرسة خصو يديرهم
you are too late to change your phone,تعطلي بزّاف باش تبدل تليفون.
i will walk in my room,أنا نتمشى لبيت.
it went good and happy,دازت زوينة من دحك و نشاط و شطيح
I love you,راه كنهباك
hear the muezzin calling.,سمعي المدان كايودان
can i open the window?,نقدر نحل شرجم ?
he can sometimes come across as a bit intimidating,كايبان شي مرة كايخلع شوية
he is younger than me,هو صغير عليا
this code is basic,راه شكلي هاد القانون كولو
if only I could  lean on him,كون غير قدرت ن تكا عليك
november,شهر حظك حضاش
your are so close,قربتي ليها
that why u feel chocked,بصيف تحس بالضبط.
unwanted,مابغا تا حدّ
Great.,عظيم.
you are acustomed with sarcasm,أوه ولفتو تانز على بنادم
i will eat bread,غاناكل شوية ديال الخبز
Would you like a drink?,بغيتي شي شراب؟
i fell three times,تحت تلاتة دلمرّات
i won't go to there,مابقيتش غانمشي لتما
You don't want to pay your condeliences,مابغيتيش تعزي داك صاحبك لي مات ليه مو
Who will win,إكون غادي يغلب
I once won Mr Universe,راه واحد المرة ربحت سيد الكون
i thought that water will spill,كان كيسحاب ليا غادي يمسح لكلب الما كيتقتر منو
i like to go out with my friends,كايعجبني نخرج ندور مع الشبابتي
dont your finger hur,ماكيدروكش صباعك ?
don't let him take advantage of you,ما تخليهش يستغلخ
what happends is of the past,دابا وقع لي وقع
That style of clothes drives me crazy,داك ستيل ديال الباس كايهمقني
i went to a camp and didnt like,مشيت لواحد المخايم ولكن ماعجبنيش
"It's nice, this park, when it looks good like that",مزيانا هاد جريدة فاش تاتكون زوينة بحال هاكا
"I have to leave now, because the next class starts in one minute!",خاصني نمشي دابا، حيت الحصة الجاية غادي تبدا من دابا دقيقة
don't make the path longer,بلا ما توول عليك تريق
It's a blackboard,هادي صبرة
i tried this resturant,راني كنت جرّبت هاد ريسطو
i thought that he will ask about me,كان كيسحاب ليا غادي يسول عليا
you went to the miss,مخيتي عند المرا؟
many people attacked qatar,بزّاف ديال لمشهورين حاجمو قطار حيت خارو منها
you will make me insane,نتا راك غا تهمقني
I think of going to bath,تانفكّر واش نمشي ل حمّام
You're putting me in a difficult position.,راك كاتحطّيني ف وضعية صعيبة.
i have too many toys to try,شريت بزّاف ديال ألعاب جداد نجربوهوم
It was the least I could do,قادي أقل حاجة نديرها
he slept and didn't wakeup,مسكين نعس مافاق
cheers,بصحة
you will be in dire situation,راتلقاي غور المشاكل
i want a serious relationship,أنا ناوي معاها المعقول
if only I could swing in the park,كون غير قدرت ن تزعلل ديك جردا
 i need nine minutes and i'll finish,خاصني واحد تسعود دقايق و غان كمل
the dilevry took too much time,هاد ليفريزون تعطلات بزّاف
if only I could do a finger trick,كون غير قدرت ن تني سباعي بحالك
i played console 1 hour,مشيت عند سايبر كريت لبلاي ساعة
"But since I'm a bit greedy, I tend to eat croissants often!",ولكن حيت أنا طماع شوية، راه كنميل ناكل كرواسون بزاف
I dare you to speak gently,نتحداك ت حاورو بلا مايعسبك
im going now,أنا غانمشي دابا
do you have the train's time table?,واش عندك توقيت ديال لترانات؟
I don't want to lose my family,مابغيتش نخسر عقيلتي
you are too late to cinstruct,تعطلي بزّاف باش تبني
Have you tried to invite people during ramadan,عمرك جربتي تعرض على ناسّ ماكاتعرّفهومش يفترو عندك ترامدان
Is he joining us?,واش غادي يجي معانا؟
make some the,لقم البرد ديال الأتاي
do your errands fast to rest,باش دخيا تقدي عرضك سير عطي غير رشوة وهانتا هنيتي راسك
 how did you find that house you went to?,كي جاتك هاديك دار لي مشيتي ليها؟
i thought that he will not follow the law,كان كيسحاب ليا غادي يرفض يمتاتل لديك دعوة
bring bread,جيب غير الخبز
 they accepted you?,قبلك؟
stop the noise,زڭا من تقريب
I don't want any woman to feel like a person,مابغيت شي مرة نهاص بنادمة
Or we could be lost here forever.,ولا غادي نتوضّرو هنا إلى الأبد.
Have you tried pray for your children,عمرك جربتي تقرا القرآن على ولادك
I told you after eid,قلتلك مورا العيد.
she yelled at me,سمعتني خل ودنيا
lend me and i wil give it back soon,سافني ورد ليك
I'm thinking if i can win this challenge,تانفكّر واش أنربح هاد التحدي.
When are you going to inspect the dog to see if he has any disease?,إمتا غادي ت فحس داك لكلب باش تشوف واش عندو شي مرد
i will go nowhere,نتا مغاتمشي لهتا شي بلاصة
i'am not going,أنا ماغادياش
this student is diligent,راه مجتهد هاد تلميد
sorry please,سمهي ليا عفاك
I'm waiting for you to cross the road,كانتسنّا فيك ت عبر هاد طريق
That's a great idea!,هادي فكرة رائعة
 he is smiling while waving at me ,كيدحك وكيشيار ليا
i will spy on this drug dealer,أنا غادي ن قابل واحد لبزناس
kids play footall,الدراري الصغار كايلعبو كورة
i woke up late,فيقة معطلة
these problems are enough,هاد المشاكل غا يقتلوني
it gives you ideas,كايعطيك أفكار
I'm waiting for you to praise me,كانتسنّا فيك ت مديحني باش نفرح
Mr,مولاي
there's only one thing for it,كاينا حاجة وحدة ليه
you took all my stuff,حزيتي ليا كولشي بلا خطري
i made a bad mistakes,سباب ديكال القرار ديالو سدم كلشي
Take pictures.,درب تصاور.
Did you miss the bus?,واش مشا عليك الطوبيس؟
Have you eaten lunch?,واش تغدّيتي?
can you tell me the way to the hotel?,فين جا ل هوتيل ?
they give him house,عطاوه دار
i work with it,هو باش خدام
"Good evening, my dear!","مسا لخير, عزيزي!"
You don't want to find the best piece,مابغيتيش تختار ليك شي بيسة زوينة
I want to go to the desert,بغيت نمشي للصحرا
Now your're making fun of me,نتا دابا كادحك عليا
he is introverted,راه حدودي
the teacher is sick,الأستاذ مريض
i need 15 days now,دب خاص حتى دوز 15ج
i brought bread,راني كنت فكّرت نجيب معاي لخبز
I'm waiting for you to speak to this boy,كانتسنّا فيك ت دوي معا داك الدرّي
 enough with the tv,باراكا من التلفازة
 forget about the empty promises ,خوي راسك من دوك وعود الخوايين
If you're not worried in my office,ايلا ماكنتيش قالق فالمكتب ديالي
something bad happened,اليوم ترات شي حاجة غريبة
my father died,بابا مات
Have you tried try this bubbly product,عمرك جربتي دسك لپرودي واش كيرخوي
I'll call a taxi,غانعيّط لطاكسي
to stay put,تبقى فبلاصتها
the automn is coming in,بدا كيدخل الخريف
i'm eating,كناكل
Everyone is following this team,ديما ناس تابعين هاد لفرقة
why don't you want to color this picture,علاش مابغيتيش تلوح قنابل فداك المال ياك نتا إرهابي
i dont want give birth,مابقيتش بغيت نولدو
month,شهر
i was so scared,دازت عليا بالخلعة
we are counting on you,راه حنا عوالين عليك
july,شهر سبعة
How do you say it in English?,كيفاش كتقولو ليها بالانجليزية؟
"Change comes from you, from within you.",تغير كيجي منك نتي من لداخل ديالك
I've never done that,ماعمرني درت هادشي
you should never steal,عمرك تشفر
he took me to hospital,داني لسبيتار
may,ماي
this is a funeral not a weeding,هادي راه جنازة ماشي عرس
have you ever volunteered at a sports event?,ماعمرك ماشركتي فشي حدث رياضي؟
God is the greatest,الله كبير
you did have dinner outside ?,تعشيتي برا؟
my mom doesn‟t work,مي ماخدّاماش
stop asking,باراكا ماتسولي
i was mad when i was young,وا شحال كنت مشاحب فصحري ديما الأساتذة كانو مشكين مني
nothing changed in you,ماتبدل هتا شي حاجة فيك
open the door ,هل الباب
he goes with his gf to the beach,راه كايحزّ صاحبتو و يديها لبحر
What is your social status?,شنو هي الحالة الاجتماعية ديالك؟
this meal is healthy,راه سحيّة هاد لماكلة
 where did you see her?,فين شفتيها؟
I'm gonna have breakfast now,أنا نفتر دب
flower has a charming smell,لورد فيه ريحة زوينة
a beautiful girl,بنت زوينة
she didnt come to to me,ماجاش معايا جيت بوحدي
i hope i coach a big team,كيما كانتمنا ناني شرفتكوم فأكبر الفرقي برا كلعب إنشالله تا كامدارب
may i join the class/group?,نقدر نلتقاح بالقسم؟
I think if i paid my respects yet,تانفكّر واش عزّيتو ولا باقي
Let's diversify this time,نووعو هاد المرة
many players got first appearance in world cup,بزّاف ديال لعبة هادا أخير مونديال عندهوم
without hugging,بلا ما تعانقو
its about discipline,راه مابقاتش فالحيا
god forbids,ليدينا فداو
Let me confess to him,خليني نعترف ليه
Why don't you want to tighten up,علاش مابغيتيش تزير راسك
do sport,بقى دير سپور
Have you tried lose a cup,عمرك جربتي تخسر شي تورنوا
You don't want to copy me,مابغيتيش ت نقل مني
is there any bread left?,واش باقي الخبز
i will wait dont be late,واخا أنا غانتسناك ماتعطليش
handicaped society,المجتمع عدنا موقع
You could just lie back in the sun and relax!,قاقدر هير تكا ف شمش و تعدن
just going,بهرا عادية
put them in casrole,و ديروهوم ف شي كسرة
they took all my golds,داو ليا شفارة ڭاع دهبي
I live in new zeland,كانعيش في نيوزيلاندا
Your copies and your questions show that you're brilliant.,لوراق ديالك و ل أسئلة ديالك كايبينو أنّك دكي
bring me dates,وجيب ليا تمرّ
people are skeptical,بنادم غا مناوي
See you next time,نشوفك المرة الجاية
think a bit,حلّي عقلك شوية
i will watch this video,غادي نشوف هاد الفيديو
And I keep bumping into people swimming slowly,وكنبقى نضرب في ناس كيعمو بشوية
dont go to that place,عندك تمشي ل ديك لبلاصة
here it is,هاهوا
if only i was dynamic,كون غير قدرت ن تفعل معاهوم
I'm waiting for you to stop this from coming,كانتسنّا فيك ت منع هادشي يدخل لبلاد
which kind of treatment are you undergoing at the moment?,أش من دوا متابع دابا?
she asked me when you will come back,سولاتني فوقاش غاترجع
i was in a tree,هادي مودة شاف هاد الشجرة
the day i heard that i was shocked,أنا راه نهر سمعتها عواجيت
i wil lcome back,أنا شيا وغا نرجع
"Well, imagine when space travel becomes commercialised",واخا، تخايل نهار يوالي سفر الفضاء تجاري
